name;price;promo price;min price;active;expired;units in stock;created date;updated date;zoned date time;category
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
P1;200;90,5;50,4;FAUX;VRAI;10;04/09/2023 12:21;2023-09-04;2023-09-04T12:21:02.8704415+01:00[Africa/Casablanca];bb
